id,name,booth_location,coordinate_status,compass_eligible,candidate_longitude,candidate_latitude,location_check,constraint_distance_m,ledger_status,ledger_confidence,publisher_groups,latest_review_outcome,latest_review_reason,latest_reviewed_on,coverage,final_decision,next_required_evidence
3394.1,Sugar Shack,At the Mighty Midway,withheld,false,-93.177235873077,44.980200388489,consistent_with_written_location,6.1,,,,insufficient_evidence,Public-map search did not expose a second record-specific booth coordinate; the geometry-consistent candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3398.1,Summer Lakes Boat House,Southwest corner of Randall Ave. & Underwood St.,withheld,false,-93.1707496,44.9840099,reject_over_30m,46.7,approximate,low,google_maps|mnstatefair|summer_lakes,reopened_withheld,The vendor is both new and a location change; Google supplies one coordinate but the operator does not provide an independent coordinate within 10 m.,2026-08-29,ledger_and_review_batch,publish_vendor_without_pin_preserve_candidate,second coordinate publisher within 10 m or dated on-site GPS/photo
3276.2,Summit On A Stick,"At the International Bazaar, north section",withheld,false,-93.1691058,44.9780534,consistent_with_written_location,0.0,,,,insufficient_evidence,"Search resolved only the containing venue or fairgrounds, not a booth-level place coordinate.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3408.1,Super Dog,east side of Liggett Street between West Dan Patch and Carnes avenues,withheld,false,-93.176094986179,44.979555170138,reject_over_30m,66.2,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3412.1,Sweet & Sour USA,"In the Lee & Rose Warner Coliseum, south wall",withheld,false,-93.175783639681,44.978339509055,reject_over_30m,47.9,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2079.1,Sweet Martha's Cookie Jar,North side of West Dan Patch Ave. between Liggett & Chambers streets,withheld,false,-93.173640357692,44.98006676588,reject_over_30m,103.1,,,,insufficient_evidence,"Search resolved the already-verified Carnes Avenue Sweet Martha's stand, not this West Dan Patch record; the candidate stays withheld.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3983.1,Sweet Martha's Cookie Jar,South side of Carnes Ave. between Nelson & Underwood streets,verified,true,-93.1715896,44.9797695,consistent_with_written_location,13.1,verified,high,google_maps|mnstatefair|sweet_marthas,,,2026-08-29,evidence_ledger,publish_compass_pin,none
3981.1,Sweet Martha's Cookie Jar,West side of Underwood St. between Murphy & Lee avenues,withheld,false,-93.171870286538,44.987169390239,reject_over_30m,111.7,,,,insufficient_evidence,Exact-place review returned no record-specific fair booth pin or address; left unverified.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
1509.1,Sweets & Treats,North side of Dan Patch Ave. between Underwood & Cooper streets,withheld,false,-93.170089029487,44.98229727677,reject_over_30m,130.7,,,,insufficient_evidence,Multiple same-name fair records and no record-specific independent booth address; unsafe to collapse locations.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
1509.2,Sweets & Treats,At Kidway,withheld,false,-93.1700536,44.9827569,manual_review_15_to_30m,22.0,,,,insufficient_evidence,Multiple same-name fair records and no record-specific independent booth address; unsafe to collapse locations.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
792.4,Swine & Spuds,"In the Lee & Rose Warner Coliseum, northeast corner",withheld,false,-93.17225460208,44.979240459781,reject_over_30m,145.3,,,,insufficient_evidence,"Search resolved only the containing venue or fairgrounds, not a booth-level place coordinate.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
8535.1,Tasti Whip,Located on the northwest corner of Dan Patch Ave. & Underwood St.,withheld,false,-93.1708134,44.981263985612,manual_review_15_to_30m,27.4,,,,insufficient_evidence,Public-map search did not expose a second record-specific booth coordinate; the 15-30 m candidate stays withheld for field review.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
5581.2,Taulelle's Jurassic Corn Dogs,East side of Underwood St. between Murphy & Lee avenues,withheld,false,-93.1701963,44.9868911,manual_review_15_to_30m,20.1,,,,insufficient_evidence,Public-map search did not expose a second record-specific booth coordinate; the 15-30 m candidate stays withheld for field review.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3436.1,Tejas Express,"In The Garden, north wall",withheld,false,-93.168996351282,44.98179751625,reject_over_30m,139.2,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
6137.1,Three Sisters Concessions,"North side of Judson Ave., outside the Horse Barn",withheld,false,-93.177128282051,44.979453648713,consistent_with_written_location,7.9,,,,insufficient_evidence,Exact-place review returned no record-specific fair booth pin or address; left unverified.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
1948.1,Tino's Pizza on a Stick,South side of Carnes Ave. at Chambers St.,withheld,false,-93.17386817328,44.980287329012,reject_over_30m,45.7,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3792.1,Tiny Tim Donuts,North side of Carnes Ave. between Chambers & Clough streets,verified,true,-93.1737502,44.9800518,manual_review_15_to_30m,19.4,verified,high,google_maps|mnstatefair,,,2026-08-29,evidence_ledger,publish_compass_pin,none
1511.2,Tom Thumb Donuts,"West side of Cooper St. between Wright & Dan Patch avenues, at Kidway",withheld,false,-93.170635573077,44.981201815486,reject_over_30m,116.1,,,,insufficient_evidence,"Search resolved Tiny Tim Donuts, a different vendor; no safe booth pin found.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
1511.1,Tom Thumb Mini Donuts,Southwest corner of Carnes Ave. & Underwood St.,withheld,false,-93.170690246154,44.979724936709,manual_review_15_to_30m,21.8,,,,insufficient_evidence,Public-map search did not expose a second record-specific booth coordinate; the 15-30 m candidate stays withheld for field review.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
266.1,Tot Boss,"East side of Underwood St. between Wright & Dan Patch avenues, south of Kidway",withheld,false,-93.170129896154,44.981740759494,manual_review_conflicting_constraints,30.3,,,,insufficient_evidence,Public-map results did not resolve the conflicting street and landmark constraints; the candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2924.1,Turkey to Go,East side of Clough St. between Carnes & Judson avenues,verified,true,-93.1733812,44.9789745,manual_review_15_to_30m,15.7,verified,high,google_maps|minnesota_turkey|mnstatefair,,,2026-08-28,evidence_ledger,publish_compass_pin,none
9613.1,Two Rivers Kettle Korn,"At West End Market, southeast section",withheld,false,-93.175035267308,44.979868402748,unparsed,,,,,rejected_ambiguous_public_map_candidate,The exact Two Rivers result is 156.2 m from the southeast West End candidate and does not resolve the venue section; preserved candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
5659.1,Union Hmong Kitchen,"At the International Bazaar, south wall, west corner",withheld,false,-93.169329396154,44.978077625899,consistent_with_written_location,0.9,,,,insufficient_evidence,"OSM exact named node and multiple independent reports agree with the International Bazaar south-wall west-corner description, but no second independent booth-level coordinate was found; few-feet field check required.",2026-08-28,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
11221.1,Urban Glow Mocktails,"At the North End, northeast section, across from the North End Event Center",withheld,false,-93.168815805769,44.987328504634,consistent_with_written_location,2.8,,,,insufficient_evidence,Public-map search did not expose a second record-specific booth coordinate; the geometry-consistent candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
5609.1,Waffle Chix,On Judson Ave. between Liggett & Clough streets,withheld,false,-93.173594415385,44.977922554281,reject_over_30m,74.2,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3549.1,Waffle Cones,At Kidway,withheld,false,-93.169491997436,44.983858944196,reject_over_30m,81.3,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3553.1,Walleye On a Stick,"In the Food Building, southeast center section",withheld,false,-93.170935754503,44.979341423154,reject_over_30m,90.3,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3567.1,West End Creamery,"At West End Market, northwest section",withheld,false,-93.177867692667,44.982321192342,unparsed,,,,,insufficient_evidence,"Public-map search returned no booth-level coordinate that safely resolves this indoor, zone-only, or source-missing record.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
1286.1,West Indies Soul Food,"At the International Bazaar, south wall",withheld,false,-93.167824609615,44.978695544365,reject_over_30m,73.5,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
4872.1,Westmoreland Concessions,At Mighty Midway,withheld,false,-93.177864078205,44.981119307408,reject_over_30m,96.7,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
10572.1,Wild Rice Specialties,"In the Food Building, northeast section",withheld,false,-93.170024120435,44.981123259354,manual_review_15_to_30m,15.1,,,,insufficient_evidence,Public-map search did not expose a second record-specific booth coordinate; the 15-30 m candidate stays withheld for field review.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
6202.1,Wow Fudge,"In the Merch Market, center aisle",withheld,false,-93.167754614103,44.981460214392,reject_over_30m,85.6,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
